20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:14:15 | INFO    | [81/2000] BraTS-PED-00001-000_z113  AUROC 0.7790 | AUPRC 0.0413 | DICE 0.0000 | bestDICE 0.1148
20:14:15 | INFO    | [82/2000] BraTS-PED-00001-000_z114  AUROC 0.8576 | AUPRC 0.0512 | DICE 0.0000 | bestDICE 0.1314
20:14:15 | INFO    | [83/2000] BraTS-PED-00001-000_z115  AUROC 0.9126 | AUPRC 0.0654 | DICE 0.0000 | bestDICE 0.1578
20:14:16 | INFO    | [84/2000] BraTS-PED-00001-000_z116  AUROC 0.8308 | AUPRC 0.0339 | DICE 0.0000 | bestDICE 0.0923
20:14:16 | INFO    | [85/2000] BraTS-PED-00001-000_z117  AUROC 0.8018 | AUPRC 0.0246 | DICE 0.0000 | bestDICE 0.0744
20:14:16 | INFO    | [86/2000] BraTS-PED-00001-000_z118  AUROC 0.8480 | AUPRC 0.0258 | DICE 0.0000 | bestDICE 0.0699
20:14:17 | INFO    | [87/2000] BraTS-PED-00001-000_z119  AUROC 0.9231 | AUPRC 0.0352 | DICE 0.0000 | bestDICE 0.0877
20:14:17 | INFO    | [88/2000] BraTS-PED-00001-000_z120  AUROC 0.9048 | AUPRC 0.0227 | DICE 0.0000 | bestDICE 0.0599
20:14:17 | INFO    | [89/2000] BraTS-PED-00001-000_z121  AUROC 0.9724 | AUPRC 0.0692 | DICE 0.0000 | bestDICE 0.1516
20:14:18 | INFO    | [90/2000] BraTS-PED-00001-000_z122  AUROC 0.8917 | AUPRC 0.0170 | DICE 0.0000 | bestDICE 0.0414
20:14:18 | INFO    | [91/2000] BraTS-PED-00001-000_z123  AUROC 0.8631 | AUPRC 0.0133 | DICE 0.0000 | bestDICE 0.0360
20:14:18 | INFO    | [92/2000] BraTS-PED-00001-000_z124  AUROC 0.8874 | AUPRC 0.0120 | DICE 0.0000 | bestDICE 0.0314
20:14:19 | INFO    | [93/2000] BraTS-PED-00001-000_z125  AUROC 0.9245 | AUPRC 0.0148 | DICE 0.0000 | bestDICE 0.0387
20:14:19 | INFO    | [94/2000] BraTS-PED-00001-000_z126  AUROC 0.9648 | AUPRC 0.0173 | DICE 0.0000 | bestDICE 0.0442
20:14:19 | INFO    | [95/2000] BraTS-PED-00001-000_z127  AUROC 0.9592 | AUPRC 0.0116 | DICE 0.0000 | bestDICE 0.0298
20:14:19 | INFO    | [96/2000] BraTS-PED-00001-000_z128  AUROC 0.9527 | AUPRC 0.0044 | DICE 0.0000 | bestDICE 0.0123
20:14:20 | INFO    | [97/2000] BraTS-PED-00002-000_z064  AUROC 0.7992 | AUPRC 0.0011 | DICE 0.0000 | bestDICE 0.0033
20:14:20 | INFO    | [98/2000] BraTS-PED-00002-000_z065  AUROC 0.6733 | AUPRC 0.0027 | DICE 0.0000 | bestDICE 0.0078
20:14:20 | INFO    | [99/2000] BraTS-PED-00002-000_z066  AUROC 0.5622 | AUPRC 0.0029 | DICE 0.0000 | bestDICE 0.0080
20:14:21 | INFO    | [100/2000] BraTS-PED-00002-000_z067  AUROC 0.5490 | AUPRC 0.0036 | DICE 0.0000 | bestDICE 0.0096
20:14:21 | INFO    | [101/2000] BraTS-PED-00002-000_z068  AUROC 0.6635 | AUPRC 0.0071 | DICE 0.0000 | bestDICE 0.0198
20:14:21 | INFO    | [102/2000] BraTS-PED-00002-000_z069  AUROC 0.6889 | AUPRC 0.0090 | DICE 0.0000 | bestDICE 0.0241
20:14:22 | INFO    | [103/2000] BraTS-PED-00002-000_z070  AUROC 0.7879 | AUPRC 0.0147 | DICE 0.0000 | bestDICE 0.0389
20:14:22 | INFO    | [104/2000] BraTS-PED-00002-000_z071  AUROC 0.8415 | AUPRC 0.0221 | DICE 0.0000 | bestDICE 0.0598
20:14:22 | INFO    | [105/2000] BraTS-PED-00002-000_z072  AUROC 0.7881 | AUPRC 0.0192 | DICE 0.0000 | bestDICE 0.0504
20:14:23 | INFO    | [106/2000] BraTS-PED-00002-000_z073  AUROC 0.6982 | AUPRC 0.0149 | DICE 0.0000 | bestDICE 0.0396
20:14:23 | INFO    | [107/2000] BraTS-PED-00002-000_z074  AUROC 0.7900 | AUPRC 0.0236 | DICE 0.0000 | bestDICE 0.0595
20:14:23 | INFO    | [108/2000] BraTS-PED-00002-000_z075  AUROC 0.5152 | AUPRC 0.0112 | DICE 0.0000 | bestDICE 0.0265
20:14:23 | INFO    | [109/2000] BraTS-PED-00002-000_z076  AUROC 0.7684 | AUPRC 0.0297 | DICE 0.0000 | bestDICE 0.0760
20:14:24 | INFO    | [110/2000] BraTS-PED-00002-000_z077  AUROC 0.7906 | AUPRC 0.0338 | DICE 0.0000 | bestDICE 0.0858
20:14:24 | INFO    | [111/2000] BraTS-PED-00002-000_z078  AUROC 0.8169 | AUPRC 0.0382 | DICE 0.0000 | bestDICE 0.0928
20:14:24 | INFO    | [112/2000] BraTS-PED-00002-000_z079  AUROC 0.6772 | AUPRC 0.0225 | DICE 0.0000 | bestDICE 0.0573
20:14:25 | INFO    | [113/2000] BraTS-PED-00002-000_z080  AUROC 0.8859 | AUPRC 0.0671 | DICE 0.0000 | bestDICE 0.1740
20:14:25 | INFO    | [114/2000] BraTS-PED-00002-000_z081  AUROC 0.8369 | AUPRC 0.0420 | DICE 0.0000 | bestDICE 0.1059
20:14:25 | INFO    | [115/2000] BraTS-PED-00002-000_z082  AUROC 0.8717 | AUPRC 0.0555 | DICE 0.0000 | bestDICE 0.1377
20:14:26 | INFO    | [116/2000] BraTS-PED-00002-000_z083  AUROC 0.8476 | AUPRC 0.0495 | DICE 0.0000 | bestDICE 0.1235
20:14:26 | INFO    | [117/2000] BraTS-PED-00002-000_z084  AUROC 0.7856 | AUPRC 0.0323 | DICE 0.0000 | bestDICE 0.0791
20:14:26 | INFO    | [118/2000] BraTS-PED-00002-000_z085  AUROC 0.8856 | AUPRC 0.0550 | DICE 0.0000 | bestDICE 0.1319
20:14:27 | INFO    | [119/2000] BraTS-PED-00002-000_z086  AUROC 0.8350 | AUPRC 0.0494 | DICE 0.0000 | bestDICE 0.1299
20:14:27 | INFO    | [120/2000] BraTS-PED-00002-000_z087  AUROC 0.9223 | AUPRC 0.0733 | DICE 0.0000 | bestDICE 0.1859
20:14:27 | INFO    | [121/2000] BraTS-PED-00002-000_z088  AUROC 0.9145 | AUPRC 0.0605 | DICE 0.0000 | bestDICE 0.1600
20:14:28 | INFO    | [122/2000] BraTS-PED-00002-000_z089  AUROC 0.9168 | AUPRC 0.0597 | DICE 0.0000 | bestDICE 0.1609
20:14:28 | INFO    | [123/2000] BraTS-PED-00002-000_z090  AUROC 0.9069 | AUPRC 0.0514 | DICE 0.0000 | bestDICE 0.1396
20:14:28 | INFO    | [124/2000] BraTS-PED-00002-000_z091  AUROC 0.9187 | AUPRC 0.0553 | DICE 0.0000 | bestDICE 0.1547
20:14:28 | INFO    | [125/2000] BraTS-PED-00002-000_z092  AUROC 0.9165 | AUPRC 0.0499 | DICE 0.0000 | bestDICE 0.1377
20:14:29 | INFO    | [126/2000] BraTS-PED-00002-000_z093  AUROC 0.9284 | AUPRC 0.0482 | DICE 0.0000 | bestDICE 0.1308
20:14:29 | INFO    | [127/2000] BraTS-PED-00002-000_z094  AUROC 0.8891 | AUPRC 0.0294 | DICE 0.0000 | bestDICE 0.0828
20:14:29 | INFO    | [128/2000] BraTS-PED-00002-000_z095  AUROC 0.9033 | AUPRC 0.0277 | DICE 0.0000 | bestDICE 0.0792
20:14:30 | INFO    | [129/2000] BraTS-PED-00002-000_z096  AUROC 0.8516 | AUPRC 0.0177 | DICE 0.0000 | bestDICE 0.0483
20:14:30 | INFO    | [130/2000] BraTS-PED-00002-000_z097  AUROC 0.8549 | AUPRC 0.0108 | DICE 0.0000 | bestDICE 0.0305
20:14:30 | INFO    | [131/2000] BraTS-PED-00002-000_z098  AUROC 0.8642 | AUPRC 0.0095 | DICE 0.0000 | bestDICE 0.0302
20:14:31 | INFO    | [132/2000] BraTS-PED-00002-000_z099  AUROC 0.7374 | AUPRC 0.0024 | DICE 0.0000 | bestDICE 0.0083
20:14:31 | INFO    | [133/2000] BraTS-PED-00003-000_z006  AUROC 0.8454 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:14:31 | INFO    | [134/2000] BraTS-PED-00003-000_z007  AUROC 0.8008 | AUPRC 0.0003 | DICE 0.0000 | bestDICE 0.0008
20:14:32 | INFO    | [135/2000] BraTS-PED-00003-000_z061  AUROC 0.9302 | AUPRC 0.0023 | DICE 0.0000 | bestDICE 0.0078
20:14:32 | INFO    | [136/2000] BraTS-PED-00003-000_z081  AUROC 0.6832 | AUPRC 0.0006 | DICE 0.0000 | bestDICE 0.0016
20:14:32 | INFO    | [137/2000] BraTS-PED-00003-000_z082  AUROC 0.5636 | AUPRC 0.0011 | DICE 0.0000 | bestDICE 0.0031
20:14:32 | INFO    | [138/2000] BraTS-PED-00003-000_z083  AUROC 0.3782 | AUPRC 0.0010 | DICE 0.0000 | bestDICE 0.0019
20:14:33 | INFO    | [139/2000] BraTS-PED-00003-000_z084  AUROC 0.4033 | AUPRC 0.0054 | DICE 0.0000 | bestDICE 0.0126
20:14:33 | INFO    | [140/2000] BraTS-PED-00003-000_z085  AUROC 0.5884 | AUPRC 0.0088 | DICE 0.0000 | bestDICE 0.0246
20:14:33 | INFO    | [141/2000] BraTS-PED-00003-000_z086  AUROC 0.5913 | AUPRC 0.0102 | DICE 0.0000 | bestDICE 0.0262
20:14:34 | INFO    | [142/2000] BraTS-PED-00003-000_z087  AUROC 0.6601 | AUPRC 0.0140 | DICE 0.0000 | bestDICE 0.0325
20:14:34 | INFO    | [143/2000] BraTS-PED-00003-000_z088  AUROC 0.8212 | AUPRC 0.0284 | DICE 0.0000 | bestDICE 0.0737
20:14:34 | INFO    | [144/2000] BraTS-PED-00003-000_z089  AUROC 0.8718 | AUPRC 0.0400 | DICE 0.0000 | bestDICE 0.0974
20:14:35 | INFO    | [145/2000] BraTS-PED-00003-000_z090  AUROC 0.8912 | AUPRC 0.0549 | DICE 0.0000 | bestDICE 0.1219
