19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:44:47 | INFO    | [47/2000] BraTS-PED-00001-000_z079  AUROC 0.7937 | DICE 0.0000
19:44:47 | INFO    | [48/2000] BraTS-PED-00001-000_z080  AUROC 0.7832 | DICE 0.0000
19:44:48 | INFO    | [49/2000] BraTS-PED-00001-000_z081  AUROC 0.8150 | DICE 0.0000
19:44:48 | INFO    | [50/2000] BraTS-PED-00001-000_z082  AUROC 0.8064 | DICE 0.0000
19:44:48 | INFO    | [51/2000] BraTS-PED-00001-000_z083  AUROC 0.8143 | DICE 0.0000
19:44:49 | INFO    | [52/2000] BraTS-PED-00001-000_z084  AUROC 0.8478 | DICE 0.0000
19:44:49 | INFO    | [53/2000] BraTS-PED-00001-000_z085  AUROC 0.8148 | DICE 0.0000
19:44:49 | INFO    | [54/2000] BraTS-PED-00001-000_z086  AUROC 0.8027 | DICE 0.0000
19:44:50 | INFO    | [55/2000] BraTS-PED-00001-000_z087  AUROC 0.8091 | DICE 0.0000
19:44:50 | INFO    | [56/2000] BraTS-PED-00001-000_z088  AUROC 0.8192 | DICE 0.0000
19:44:50 | INFO    | [57/2000] BraTS-PED-00001-000_z089  AUROC 0.7710 | DICE 0.0000
19:44:50 | INFO    | [58/2000] BraTS-PED-00001-000_z090  AUROC 0.8418 | DICE 0.0000
19:44:51 | INFO    | [59/2000] BraTS-PED-00001-000_z091  AUROC 0.8332 | DICE 0.0000
19:44:51 | INFO    | [60/2000] BraTS-PED-00001-000_z092  AUROC 0.8455 | DICE 0.0000
19:44:51 | INFO    | [61/2000] BraTS-PED-00001-000_z093  AUROC 0.8510 | DICE 0.0000
19:44:52 | INFO    | [62/2000] BraTS-PED-00001-000_z094  AUROC 0.8448 | DICE 0.0000
19:44:52 | INFO    | [63/2000] BraTS-PED-00001-000_z095  AUROC 0.8586 | DICE 0.0000
19:44:52 | INFO    | [64/2000] BraTS-PED-00001-000_z096  AUROC 0.7920 | DICE 0.0000
19:44:53 | INFO    | [65/2000] BraTS-PED-00001-000_z097  AUROC 0.8832 | DICE 0.0000
19:44:53 | INFO    | [66/2000] BraTS-PED-00001-000_z098  AUROC 0.8265 | DICE 0.0000
19:44:53 | INFO    | [67/2000] BraTS-PED-00001-000_z099  AUROC 0.8107 | DICE 0.0000
19:44:54 | INFO    | [68/2000] BraTS-PED-00001-000_z100  AUROC 0.7375 | DICE 0.0000
19:44:54 | INFO    | [69/2000] BraTS-PED-00001-000_z101  AUROC 0.7225 | DICE 0.0000
19:44:54 | INFO    | [70/2000] BraTS-PED-00001-000_z102  AUROC 0.7152 | DICE 0.0000
19:44:54 | INFO    | [71/2000] BraTS-PED-00001-000_z103  AUROC 0.7566 | DICE 0.0000
19:44:55 | INFO    | [72/2000] BraTS-PED-00001-000_z104  AUROC 0.7532 | DICE 0.0000
19:44:55 | INFO    | [73/2000] BraTS-PED-00001-000_z105  AUROC 0.7771 | DICE 0.0000
19:44:55 | INFO    | [74/2000] BraTS-PED-00001-000_z106  AUROC 0.7224 | DICE 0.0000
19:44:56 | INFO    | [75/2000] BraTS-PED-00001-000_z107  AUROC 0.7142 | DICE 0.0000
19:44:56 | INFO    | [76/2000] BraTS-PED-00001-000_z108  AUROC 0.7463 | DICE 0.0000
19:44:56 | INFO    | [77/2000] BraTS-PED-00001-000_z109  AUROC 0.7663 | DICE 0.0000
19:44:57 | INFO    | [78/2000] BraTS-PED-00001-000_z110  AUROC 0.8216 | DICE 0.0000
19:44:57 | INFO    | [79/2000] BraTS-PED-00001-000_z111  AUROC 0.8144 | DICE 0.0000
19:44:57 | INFO    | [80/2000] BraTS-PED-00001-000_z112  AUROC 0.8056 | DICE 0.0000
19:44:58 | INFO    | [81/2000] BraTS-PED-00001-000_z113  AUROC 0.7790 | DICE 0.0000
19:44:58 | INFO    | [82/2000] BraTS-PED-00001-000_z114  AUROC 0.8576 | DICE 0.0000
19:44:58 | INFO    | [83/2000] BraTS-PED-00001-000_z115  AUROC 0.9126 | DICE 0.0000
19:44:58 | INFO    | [84/2000] BraTS-PED-00001-000_z116  AUROC 0.8308 | DICE 0.0000
19:44:59 | INFO    | [85/2000] BraTS-PED-00001-000_z117  AUROC 0.8018 | DICE 0.0000
19:44:59 | INFO    | [86/2000] BraTS-PED-00001-000_z118  AUROC 0.8480 | DICE 0.0000
19:44:59 | INFO    | [87/2000] BraTS-PED-00001-000_z119  AUROC 0.9231 | DICE 0.0000
19:45:00 | INFO    | [88/2000] BraTS-PED-00001-000_z120  AUROC 0.9048 | DICE 0.0000
19:45:00 | INFO    | [89/2000] BraTS-PED-00001-000_z121  AUROC 0.9724 | DICE 0.0000
19:45:00 | INFO    | [90/2000] BraTS-PED-00001-000_z122  AUROC 0.8917 | DICE 0.0000
19:45:01 | INFO    | [91/2000] BraTS-PED-00001-000_z123  AUROC 0.8631 | DICE 0.0000
19:45:01 | INFO    | [92/2000] BraTS-PED-00001-000_z124  AUROC 0.8874 | DICE 0.0000
19:45:01 | INFO    | [93/2000] BraTS-PED-00001-000_z125  AUROC 0.9245 | DICE 0.0000
19:45:01 | INFO    | [94/2000] BraTS-PED-00001-000_z126  AUROC 0.9648 | DICE 0.0000
19:45:02 | INFO    | [95/2000] BraTS-PED-00001-000_z127  AUROC 0.9592 | DICE 0.0000
19:45:02 | INFO    | [96/2000] BraTS-PED-00001-000_z128  AUROC 0.9527 | DICE 0.0000
19:45:02 | INFO    | [97/2000] BraTS-PED-00002-000_z064  AUROC 0.7992 | DICE 0.0000
19:45:03 | INFO    | [98/2000] BraTS-PED-00002-000_z065  AUROC 0.6733 | DICE 0.0000
19:45:03 | INFO    | [99/2000] BraTS-PED-00002-000_z066  AUROC 0.5622 | DICE 0.0000
19:45:03 | INFO    | [100/2000] BraTS-PED-00002-000_z067  AUROC 0.5490 | DICE 0.0000
19:45:04 | INFO    | [101/2000] BraTS-PED-00002-000_z068  AUROC 0.6635 | DICE 0.0000
19:45:04 | INFO    | [102/2000] BraTS-PED-00002-000_z069  AUROC 0.6889 | DICE 0.0000
19:45:04 | INFO    | [103/2000] BraTS-PED-00002-000_z070  AUROC 0.7879 | DICE 0.0000
19:45:05 | INFO    | [104/2000] BraTS-PED-00002-000_z071  AUROC 0.8415 | DICE 0.0000
19:45:05 | INFO    | [105/2000] BraTS-PED-00002-000_z072  AUROC 0.7881 | DICE 0.0000
19:45:05 | INFO    | [106/2000] BraTS-PED-00002-000_z073  AUROC 0.6982 | DICE 0.0000
19:45:05 | INFO    | [107/2000] BraTS-PED-00002-000_z074  AUROC 0.7900 | DICE 0.0000
19:45:06 | INFO    | [108/2000] BraTS-PED-00002-000_z075  AUROC 0.5152 | DICE 0.0000
19:45:06 | INFO    | [109/2000] BraTS-PED-00002-000_z076  AUROC 0.7684 | DICE 0.0000
19:45:06 | INFO    | [110/2000] BraTS-PED-00002-000_z077  AUROC 0.7906 | DICE 0.0000
19:45:07 | INFO    | [111/2000] BraTS-PED-00002-000_z078  AUROC 0.8169 | DICE 0.0000
19:45:07 | INFO    | [112/2000] BraTS-PED-00002-000_z079  AUROC 0.6772 | DICE 0.0000
19:45:07 | INFO    | [113/2000] BraTS-PED-00002-000_z080  AUROC 0.8859 | DICE 0.0000
19:45:08 | INFO    | [114/2000] BraTS-PED-00002-000_z081  AUROC 0.8369 | DICE 0.0000
19:45:08 | INFO    | [115/2000] BraTS-PED-00002-000_z082  AUROC 0.8717 | DICE 0.0000
19:45:08 | INFO    | [116/2000] BraTS-PED-00002-000_z083  AUROC 0.8476 | DICE 0.0000
19:45:08 | INFO    | [117/2000] BraTS-PED-00002-000_z084  AUROC 0.7856 | DICE 0.0000
19:45:09 | INFO    | [118/2000] BraTS-PED-00002-000_z085  AUROC 0.8856 | DICE 0.0000
19:45:09 | INFO    | [119/2000] BraTS-PED-00002-000_z086  AUROC 0.8350 | DICE 0.0000
19:45:09 | INFO    | [120/2000] BraTS-PED-00002-000_z087  AUROC 0.9223 | DICE 0.0000
19:45:10 | INFO    | [121/2000] BraTS-PED-00002-000_z088  AUROC 0.9145 | DICE 0.0000
19:45:10 | INFO    | [122/2000] BraTS-PED-00002-000_z089  AUROC 0.9168 | DICE 0.0000
19:45:10 | INFO    | [123/2000] BraTS-PED-00002-000_z090  AUROC 0.9069 | DICE 0.0000
19:45:11 | INFO    | [124/2000] BraTS-PED-00002-000_z091  AUROC 0.9187 | DICE 0.0000
19:45:11 | INFO    | [125/2000] BraTS-PED-00002-000_z092  AUROC 0.9165 | DICE 0.0000
19:45:11 | INFO    | [126/2000] BraTS-PED-00002-000_z093  AUROC 0.9284 | DICE 0.0000
19:45:12 | INFO    | [127/2000] BraTS-PED-00002-000_z094  AUROC 0.8891 | DICE 0.0000
19:45:12 | INFO    | [128/2000] BraTS-PED-00002-000_z095  AUROC 0.9033 | DICE 0.0000
19:45:12 | INFO    | [129/2000] BraTS-PED-00002-000_z096  AUROC 0.8516 | DICE 0.0000
19:45:12 | INFO    | [130/2000] BraTS-PED-00002-000_z097  AUROC 0.8549 | DICE 0.0000
19:45:13 | INFO    | [131/2000] BraTS-PED-00002-000_z098  AUROC 0.8642 | DICE 0.0000
19:45:13 | INFO    | [132/2000] BraTS-PED-00002-000_z099  AUROC 0.7374 | DICE 0.0000
19:45:13 | INFO    | [133/2000] BraTS-PED-00003-000_z006  AUROC 0.8454 | DICE 0.0000
19:45:14 | INFO    | [134/2000] BraTS-PED-00003-000_z007  AUROC 0.8008 | DICE 0.0000
19:45:14 | INFO    | [135/2000] BraTS-PED-00003-000_z061  AUROC 0.9302 | DICE 0.0000
19:45:14 | INFO    | [136/2000] BraTS-PED-00003-000_z081  AUROC 0.6832 | DICE 0.0000
19:45:15 | INFO    | [137/2000] BraTS-PED-00003-000_z082  AUROC 0.5636 | DICE 0.0000
19:45:15 | INFO    | [138/2000] BraTS-PED-00003-000_z083  AUROC 0.3782 | DICE 0.0000
19:45:15 | INFO    | [139/2000] BraTS-PED-00003-000_z084  AUROC 0.4033 | DICE 0.0000
19:45:15 | INFO    | [140/2000] BraTS-PED-00003-000_z085  AUROC 0.5884 | DICE 0.0000
19:45:16 | INFO    | [141/2000] BraTS-PED-00003-000_z086  AUROC 0.5913 | DICE 0.0000
19:45:16 | INFO    | [142/2000] BraTS-PED-00003-000_z087  AUROC 0.6601 | DICE 0.0000
19:45:16 | INFO    | [143/2000] BraTS-PED-00003-000_z088  AUROC 0.8212 | DICE 0.0000
19:45:17 | INFO    | [144/2000] BraTS-PED-00003-000_z089  AUROC 0.8718 | DICE 0.0000
19:45:17 | INFO    | [145/2000] BraTS-PED-00003-000_z090  AUROC 0.8912 | DICE 0.0000
19:45:17 | INFO    | [146/2000] BraTS-PED-00003-000_z091  AUROC 0.9146 | DICE 0.0000
19:45:18 | INFO    | [147/2000] BraTS-PED-00003-000_z092  AUROC 0.9299 | DICE 0.0000
19:45:18 | INFO    | [148/2000] BraTS-PED-00003-000_z093  AUROC 0.9281 | DICE 0.0000
19:45:18 | INFO    | [149/2000] BraTS-PED-00003-000_z094  AUROC 0.9290 | DICE 0.0000
19:45:19 | INFO    | [150/2000] BraTS-PED-00003-000_z095  AUROC 0.9251 | DICE 0.0000
19:45:19 | INFO    | [151/2000] BraTS-PED-00003-000_z096  AUROC 0.9069 | DICE 0.0000
19:45:19 | INFO    | [152/2000] BraTS-PED-00003-000_z097  AUROC 0.9125 | DICE 0.0000
19:45:19 | INFO    | [153/2000] BraTS-PED-00003-000_z098  AUROC 0.9070 | DICE 0.0000
19:45:20 | INFO    | [154/2000] BraTS-PED-00003-000_z099  AUROC 0.8964 | DICE 0.0000
19:45:20 | INFO    | [155/2000] BraTS-PED-00003-000_z100  AUROC 0.9184 | DICE 0.0000
19:45:20 | INFO    | [156/2000] BraTS-PED-00003-000_z101  AUROC 0.9054 | DICE 0.0000
19:45:21 | INFO    | [157/2000] BraTS-PED-00003-000_z102  AUROC 0.9191 | DICE 0.0000
19:45:21 | INFO    | [158/2000] BraTS-PED-00003-000_z103  AUROC 0.9089 | DICE 0.0000
19:45:21 | INFO    | [159/2000] BraTS-PED-00003-000_z104  AUROC 0.9063 | DICE 0.0000
19:45:22 | INFO    | [160/2000] BraTS-PED-00003-000_z105  AUROC 0.9285 | DICE 0.0000
19:45:22 | INFO    | [161/2000] BraTS-PED-00003-000_z106  AUROC 0.9200 | DICE 0.0000
19:45:22 | INFO    | [162/2000] BraTS-PED-00003-000_z107  AUROC 0.9170 | DICE 0.0000
19:45:23 | INFO    | [163/2000] BraTS-PED-00003-000_z108  AUROC 0.9412 | DICE 0.0000
19:45:23 | INFO    | [164/2000] BraTS-PED-00003-000_z109  AUROC 0.9329 | DICE 0.0000
19:45:23 | INFO    | [165/2000] BraTS-PED-00003-000_z110  AUROC 0.9056 | DICE 0.0000
19:45:23 | INFO    | [166/2000] BraTS-PED-00003-000_z111  AUROC 0.9102 | DICE 0.0000
19:45:24 | INFO    | [167/2000] BraTS-PED-00003-000_z112  AUROC 0.9431 | DICE 0.0000
19:45:24 | INFO    | [168/2000] BraTS-PED-00003-000_z113  AUROC 0.9396 | DICE 0.0000
19:45:24 | INFO    | [169/2000] BraTS-PED-00003-000_z114  AUROC 0.9523 | DICE 0.0000
19:45:25 | INFO    | [170/2000] BraTS-PED-00003-000_z115  AUROC 0.9492 | DICE 0.0000
19:45:25 | INFO    | [171/2000] BraTS-PED-00004-000_z014  AUROC 0.4781 | DICE 0.0000
19:45:25 | INFO    | [172/2000] BraTS-PED-00004-000_z015  AUROC 0.7249 | DICE 0.0000
19:45:26 | INFO    | [173/2000] BraTS-PED-00004-000_z016  AUROC 0.3695 | DICE 0.0000
19:45:26 | INFO    | [174/2000] BraTS-PED-00004-000_z017  AUROC 0.2553 | DICE 0.0000
19:45:26 | INFO    | [175/2000] BraTS-PED-00004-000_z032  AUROC 0.2834 | DICE 0.0000
19:45:26 | INFO    | [176/2000] BraTS-PED-00004-000_z033  AUROC 0.7450 | DICE 0.0000
19:45:27 | INFO    | [177/2000] BraTS-PED-00004-000_z034  AUROC 0.6858 | DICE 0.0000
19:45:27 | INFO    | [178/2000] BraTS-PED-00004-000_z035  AUROC 0.4699 | DICE 0.0000
19:45:27 | INFO    | [179/2000] BraTS-PED-00004-000_z036  AUROC 0.4681 | DICE 0.0000
19:45:28 | INFO    | [180/2000] BraTS-PED-00004-000_z037  AUROC 0.4835 | DICE 0.0000
19:45:28 | INFO    | [181/2000] BraTS-PED-00004-000_z038  AUROC 0.4132 | DICE 0.0000
19:45:28 | INFO    | [182/2000] BraTS-PED-00004-000_z039  AUROC 0.4598 | DICE 0.0000
19:45:29 | INFO    | [183/2000] BraTS-PED-00004-000_z040  AUROC 0.5712 | DICE 0.0000
19:45:29 | INFO    | [184/2000] BraTS-PED-00004-000_z041  AUROC 0.6327 | DICE 0.0000
19:45:29 | INFO    | [185/2000] BraTS-PED-00004-000_z042  AUROC 0.5062 | DICE 0.0000
19:45:29 | INFO    | [186/2000] BraTS-PED-00004-000_z043  AUROC 0.6065 | DICE 0.0000
19:45:30 | INFO    | [187/2000] BraTS-PED-00004-000_z044  AUROC 0.6674 | DICE 0.0000
19:45:30 | INFO    | [188/2000] BraTS-PED-00004-000_z045  AUROC 0.5633 | DICE 0.0000
19:45:30 | INFO    | [189/2000] BraTS-PED-00004-000_z046  AUROC 0.5958 | DICE 0.0000
19:45:31 | INFO    | [190/2000] BraTS-PED-00004-000_z047  AUROC 0.5770 | DICE 0.0000
19:45:31 | INFO    | [191/2000] BraTS-PED-00004-000_z048  AUROC 0.6139 | DICE 0.0000
19:45:31 | INFO    | [192/2000] BraTS-PED-00004-000_z049  AUROC 0.5081 | DICE 0.0000
19:45:32 | INFO    | [193/2000] BraTS-PED-00004-000_z050  AUROC 0.6799 | DICE 0.0000
19:45:32 | INFO    | [194/2000] BraTS-PED-00004-000_z051  AUROC 0.6631 | DICE 0.0000
19:45:32 | INFO    | [195/2000] BraTS-PED-00004-000_z052  AUROC 0.6409 | DICE 0.0000
19:45:32 | INFO    | [196/2000] BraTS-PED-00004-000_z053  AUROC 0.6630 | DICE 0.0000
19:45:33 | INFO    | [197/2000] BraTS-PED-00004-000_z054  AUROC 0.6587 | DICE 0.0000
19:45:33 | INFO    | [198/2000] BraTS-PED-00004-000_z055  AUROC 0.6914 | DICE 0.0000
19:45:33 | INFO    | [199/2000] BraTS-PED-00004-000_z056  AUROC 0.7200 | DICE 0.0000
19:45:34 | INFO    | [200/2000] BraTS-PED-00004-000_z057  AUROC 0.7084 | DICE 0.0000
19:45:34 | INFO    | [201/2000] BraTS-PED-00004-000_z058  AUROC 0.7327 | DICE 0.0000
19:45:34 | INFO    | [202/2000] BraTS-PED-00004-000_z059  AUROC 0.7217 | DICE 0.0000
19:45:35 | INFO    | [203/2000] BraTS-PED-00004-000_z060  AUROC 0.7177 | DICE 0.0000
19:45:35 | INFO    | [204/2000] BraTS-PED-00004-000_z061  AUROC 0.7275 | DICE 0.0000
19:45:35 | INFO    | [205/2000] BraTS-PED-00004-000_z062  AUROC 0.7144 | DICE 0.0000
19:45:36 | INFO    | [206/2000] BraTS-PED-00004-000_z063  AUROC 0.7233 | DICE 0.0000
19:45:36 | INFO    | [207/2000] BraTS-PED-00004-000_z064  AUROC 0.7290 | DICE 0.0000
19:45:36 | INFO    | [208/2000] BraTS-PED-00004-000_z065  AUROC 0.7424 | DICE 0.0000
19:45:36 | INFO    | [209/2000] BraTS-PED-00004-000_z066  AUROC 0.7630 | DICE 0.0000
19:45:37 | INFO    | [210/2000] BraTS-PED-00004-000_z067  AUROC 0.7601 | DICE 0.0000
19:45:37 | INFO    | [211/2000] BraTS-PED-00004-000_z068  AUROC 0.7512 | DICE 0.0000
